date,alg_date,alg_model,alg_predict_on,alg_use_log,code_date,code_version,feat_area_log,feat_coastline_length,feat_cp_ratio_log,feat_dist_path_log,feat_distance_first_impact_log,feat_elevation_log,feat_pop15_log,feat_pop_density_log,feat_poverty_frac_log,feat_proj_distance_first_impact_log,feat_rainfallme_log,feat_roof_conc,feat_roof_half_conc,feat_roof_iron,feat_roof_makeshift,feat_roof_straw,feat_roof_wood,feat_ruggedness_mean_log,feat_ruggedness_stdv_log,feat_slope_mean_log,feat_slope_stdv_log,feat_wall_bamboo,feat_wall_conc,feat_wall_half_wood,feat_wall_iron,feat_wall_makeshift,feat_wall_wood,feat_wind_speed_log,feat_x_pos,feat_y_pos,learn_matrix,run_name,typhoon_to_predict,val_accuracy,val_best_score,val_mean_error_num_houses,val_median_error_num_houses,val_perc_down,val_perc_up,val_score_test,val_std_error_num_houses,val_stdev_best_score
01/12/2016-13:54:56,01/12/2016-13:48:59,NN,part_damage_houses_perc,True,01/12/2016-13:40:16,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_7,new_typhoon,0.536507936508,0.523214363132,1066.86356918,378.340824386,0.103703703704,0.359788359788,0.538690508425,2017.79117564,0.0681419533903
01/12/2016-13:59:57,01/12/2016-13:54:56,GBT,part_damage_houses_perc,True,01/12/2016-13:40:16,1p3,,,,0.188033183459,0.147274314418,,,,0.182679194806,0.148255651369,0.175193322929,,,,,,,,,,,,,,,,,0.158564333019,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_6,new_typhoon,0.574603174603,0.630065731813,946.964592037,308.060535734,0.120634920635,0.304761904762,0.557430959743,1804.98924727,0.0735183487414
01/12/2016-14:09:07,01/12/2016-13:59:57,randomforest,part_damage_houses_perc,True,01/12/2016-13:40:16,1p3,,,,0.314437142757,0.0891205212884,,,,0.104496500846,0.0923996933575,0.0647376565506,,,,,,,,,,,,,,,,,0.334808485201,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_5,new_typhoon,0.565079365079,0.615148590809,971.952597114,327.424746001,0.0698412698413,0.365079365079,0.609397134652,1878.54805006,0.0954785950342
01/12/2016-14:09:12,01/12/2016-14:09:07,linreg,part_damage_houses_perc,True,01/12/2016-13:40:16,1p3,,,,-2.1509960287,-0.371387048515,,,,-2.61500591233,-4.29488696593,-4.71444453994,,,,,,,,,,,,,,,,,16.7258282665,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_4,new_typhoon,0.556613756614,0.454912172699,2359.57772987,346.218488819,0.107936507937,0.314285714286,0.494669437471,14189.1153438,0.106414334147
01/12/2016-14:22:38,01/12/2016-14:09:12,NN,part_damage_houses_perc,False,01/12/2016-13:40:16,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_3,new_typhoon,0.401058201058,0.334531048375,1150.1808413,552.955275949,0.331216931217,0.249735449735,0.330603716603,1824.22631608,0.119233071434
01/12/2016-14:29:54,01/12/2016-14:22:38,GBT,part_damage_houses_perc,False,01/12/2016-13:40:16,1p3,,,,0.212908813643,0.13790878365,,,,0.156392514807,0.125615262781,0.125791210946,,,,,,,,,,,,,,,,,0.241383414174,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_2,new_typhoon,0.480423280423,0.48843463824,908.225315263,365.714469989,0.227513227513,0.231746031746,0.490952288638,1576.68184409,0.164078997166
01/12/2016-14:39:25,01/12/2016-14:29:54,randomforest,part_damage_houses_perc,False,01/12/2016-13:40:16,1p3,,,,0.22460007761,0.159344750475,,,,0.0952887780476,0.129066369316,0.0874864968709,,,,,,,,,,,,,,,,,0.30421352768,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_1,new_typhoon,0.51746031746,0.449816316237,938.218677508,382.657727118,0.247619047619,0.234920634921,0.556958424281,1665.3918151,0.0721188281776
01/12/2016-14:39:29,01/12/2016-14:39:25,linreg,part_damage_houses_perc,False,01/12/2016-13:40:16,1p3,,,,-6.81605634531,-4.01984674824,,,,-10.6496294788,-33.5819576138,-21.7950778989,,,,,,,,,,,,,,,,,102.392496251,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_0,new_typhoon,0.340740740741,0.346907526275,1134.71181818,640.63929218,0.321693121693,0.242328042328,0.39125863089,1572.44600102,0.0580919404146
01/12/2016-14:44:33,01/12/2016-14:39:29,NN,total_damage_houses_0p25weight_perc,True,01/12/2016-13:40:16,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_31,new_typhoon,0.666666666667,0.651436233686,829.70512358,154.497890899,0.0529100529101,0.280423280423,0.624996181304,1556.87311032,0.0685942087259
01/12/2016-14:54:51,01/12/2016-14:44:33,GBT,total_damage_houses_0p25weight_perc,True,01/12/2016-13:40:16,1p3,,,,0.20159014519,0.137603761682,,,,0.17086415666,0.1384015245,0.157187415349,,,,,,,,,,,,,,,,,0.19435299662,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_30,new_typhoon,0.700529100529,0.732329104951,653.37474627,136.658290726,0.0560846560847,0.243386243386,0.775503275577,1243.89101591,0.104961478954
01/12/2016-14:55:00,01/12/2016-14:54:51,linreg,total_damage_houses_0p25weight_perc,True,01/12/2016-13:40:16,1p3,-3.36834440786,0.9032368586,-1.27225901999,-2.47128866531,-0.717525397112,0.153994378907,-2.91953309881,-1.19538577087,-0.882447945349,-0.717619211399,-1.70917778547,-1.06873436716,0.507817324747,-0.187569738817,-1.20291644041,-0.986787173056,2.08477831055,1.58426535029,2.1456872968,-1.48264290318,-0.162075468908,1.18224922833,-1.24442168927,1.07823504925,2.12988710513,-2.23441776992,-0.914623676886,16.7536747581,2.45644224858,0.323226880131,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,test,new_typhoon,0.689947089947,0.699189981694,1384.55139585,143.67736125,0.102645502646,0.185185185185,0.701128795386,7319.0756577,0.0781820417068
01/12/2016-15:01:08,01/12/2016-14:55:00,GBT,total_damage_houses_0p25weight_perc,False,01/12/2016-13:40:16,1p3,,,,0.185739991105,0.154789737099,,,,0.180671007363,0.152138130308,0.167710154271,,,,,,,,,,,,,,,,,0.158950979854,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_26,new_typhoon,0.665608465608,0.775831568523,614.412405879,176.773410134,0.106878306878,0.208465608466,0.755107568344,1056.84060842,0.0531967796664
01/12/2016-15:17:24,01/12/2016-15:01:08,NN,total_damage_houses_0p25weight_perc,False,01/12/2016-13:40:16,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_27,new_typhoon,0.450793650794,0.618749954704,849.318707677,306.182358832,0.214814814815,0.192592592593,0.631472498644,1355.60940657,0.0738883102338
01/12/2016-15:17:27,01/12/2016-15:17:24,linreg,total_damage_houses_0p25weight_perc,False,01/12/2016-13:40:16,1p3,,,,-10.4601649952,-22.8724867705,,,,-15.209089424,-22.9212287448,37.6356066215,,,,,,,,,,,,,,,,,114.438041863,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_24,new_typhoon,0.300529100529,0.536670686131,1085.00700733,586.139551593,0.310052910053,0.182010582011,0.621437831896,1523.41514574,0.088023833769
01/12/2016-15:25:30,01/12/2016-15:17:27,randomforest,total_damage_houses_0p25weight_perc,False,01/12/2016-13:40:16,1p3,,,,0.18353394993,0.098225282774,,,,0.057010536581,0.0673330187644,0.104700492756,,,,,,,,,,,,,,,,,0.489196719195,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_25,new_typhoon,0.660317460317,0.759473483218,657.947704585,241.846022063,0.140740740741,0.198941798942,0.761154024574,1039.2648563,0.0788354303194
01/12/2016-15:33:50,01/12/2016-15:25:30,GBT,total_damage_houses_perc,True,01/12/2016-13:40:16,1p3,,,,0.233809965937,0.114867016412,,,,0.150116755812,0.119952834697,0.13028264896,,,,,,,,,,,,,,,,,0.250970778182,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_22,new_typhoon,0.521693121693,0.725578113212,1183.84315517,395.697336477,0.112169312169,0.366137566138,0.675343269004,2136.57366101,0.0630459678617
01/12/2016-15:38:51,01/12/2016-15:33:50,NN,total_damage_houses_perc,True,01/12/2016-13:40:16,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_23,new_typhoon,0.488888888889,0.605725975751,1375.15418477,469.670922815,0.124867724868,0.386243386243,0.594475255077,2341.73258533,0.0881555974603
01/12/2016-15:38:55,01/12/2016-15:38:52,linreg,total_damage_houses_perc,True,01/12/2016-13:40:16,1p3,,,,-1.47520097279,-2.21866190843,,,,-2.824939862,-2.31825386359,-3.39899281534,,,,,,,,,,,,,,,,,20.3947807538,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_20,new_typhoon,0.532275132275,0.583314042367,3045.03986808,393.39772787,0.114285714286,0.313227513228,0.663965484528,17840.3609079,0.0628855019917
01/12/2016-15:46:36,01/12/2016-15:38:55,randomforest,total_damage_houses_perc,True,01/12/2016-13:40:16,1p3,,,,0.289745886119,0.0772042582581,,,,0.108243833149,0.0851436974052,0.0588685889267,,,,,,,,,,,,,,,,,0.380793736142,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_21,new_typhoon,0.504761904762,0.700239861685,1315.36921292,431.24443105,0.0835978835979,0.41164021164,0.723082599614,2340.49128612,0.0801217801001
01/12/2016-15:46:40,01/12/2016-15:46:36,linreg,total_damage_houses_0p25weight_perc,True,01/12/2016-13:40:16,1p3,,,,-1.1600935417,-1.71368235998,,,,-3.34777488401,-1.82207031041,-2.45154164722,,,,,,,,,,,,,,,,,22.1305091028,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_28,new_typhoon,0.695238095238,0.651238749858,1187.02361524,150.915284608,0.0719576719577,0.217989417989,0.673258465972,6483.56693526,0.0726827490962
01/12/2016-15:54:51,01/12/2016-15:46:40,randomforest,total_damage_houses_0p25weight_perc,True,01/12/2016-13:40:16,1p3,,,,0.236521988911,0.0918757881561,,,,0.0937475338626,0.106663908295,0.0847111154647,,,,,,,,,,,,,,,,,0.38647966531,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_29,new_typhoon,0.688888888889,0.752675306306,695.26442475,136.816627275,0.0349206349206,0.27619047619,0.748293845597,1353.95204406,0.0695214247159
01/12/2016-16:23:21,01/12/2016-15:54:51,NN,total_damage_houses_perc,False,01/12/2016-13:40:16,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_19,new_typhoon,0.222222222222,0.61788957909,2173.09063049,1035.22822909,0.372486772487,0.334391534392,0.540548012448,3404.13770519,0.0628381839727
01/12/2016-16:33:06,01/12/2016-16:23:21,GBT,total_damage_houses_perc,False,01/12/2016-13:40:16,1p3,,,,0.186923723169,0.123761055432,,,,0.136482617254,0.121263088039,0.140961580381,,,,,,,,,,,,,,,,,0.290607935725,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_18,new_typhoon,0.446560846561,0.752914295905,1133.41004259,442.31536669,0.247619047619,0.268783068783,0.722389513468,1985.60055528,0.0862201755812
01/12/2016-16:41:43,01/12/2016-16:33:06,randomforest,comp_damage_houses_perc,True,01/12/2016-13:40:16,1p3,,,,0.25178972113,0.093090019475,,,,0.0770750697414,0.0788982348977,0.0644012562233,,,,,,,,,,,,,,,,,0.434745698533,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_13,new_typhoon,0.790476190476,0.767321245876,560.558061352,48.4877823079,0.0137566137566,0.195767195767,0.716002607318,1285.81690424,0.036385098348
01/12/2016-16:41:46,01/12/2016-16:41:43,linreg,comp_damage_houses_perc,True,01/12/2016-13:40:16,1p3,,,,-1.73628003841,-3.59033008968,,,,-2.90351340969,-3.61671485263,-0.567892948029,,,,,,,,,,,,,,,,,21.4819037718,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_12,new_typhoon,0.793650793651,0.66847208139,612.305851683,47.7628921491,0.0275132275132,0.175661375661,0.715866343749,2666.87743648,0.0648324884993
01/12/2016-16:57:43,01/12/2016-16:41:46,NN,comp_damage_houses_perc,False,01/12/2016-13:40:16,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_11,new_typhoon,0.394708994709,0.586150994447,825.23285319,292.877080332,0.175661375661,0.159788359788,0.525984123512,1343.49959456,0.138382413333
01/12/2016-17:01:47,01/12/2016-16:57:43,GBT,comp_damage_houses_perc,False,01/12/2016-13:40:16,1p3,,,,0.192023988009,0.1291973116,,,,0.169954867097,0.127066118148,0.159508314721,,,,,,,,,,,,,,,,,0.222249400426,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_10,new_typhoon,0.631746031746,0.733637611616,477.348118111,99.6942397774,0.0931216931217,0.136507936508,0.723939085411,948.325569858,0.0578624111432
01/12/2016-17:10:31,01/12/2016-17:01:47,randomforest,total_damage_houses_perc,False,01/12/2016-13:40:16,1p3,,,,0.174677638805,0.100281954269,,,,0.0972052167385,0.0918519351203,0.0888248431856,,,,,,,,,,,,,,,,,0.447158411882,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_17,new_typhoon,0.492063492063,0.726565349403,1158.48611708,448.588409015,0.246560846561,0.261375661376,0.745156305125,1953.08289203,0.0694674815024
01/12/2016-17:10:35,01/12/2016-17:10:31,linreg,total_damage_houses_perc,False,01/12/2016-13:40:16,1p3,,,,-11.3676181991,-44.6106357292,,,,-24.3891723886,-45.1584626251,26.6827579227,,,,,,,,,,,,,,,,,201.451214929,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_16,new_typhoon,0.204232804233,0.615751348572,1651.31100956,936.369860058,0.383068783069,0.246560846561,0.545785473386,2309.45487298,0.0544903764989
01/12/2016-17:14:48,01/12/2016-17:10:35,NN,comp_damage_houses_perc,True,01/12/2016-13:40:16,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_15,new_typhoon,0.767195767196,0.634981379078,623.708977315,58.3838438606,0.0402116402116,0.192592592593,0.694151796703,1350.11450971,0.0650707027972
01/12/2016-17:25:32,01/12/2016-17:14:48,GBT,comp_damage_houses_perc,True,01/12/2016-13:40:16,1p3,,,,0.198336655373,0.132236902349,,,,0.158888454501,0.133428019786,0.146512537723,,,,,,,,,,,,,,,,,0.230597430269,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_14,new_typhoon,0.793650793651,0.779465461464,526.17268157,47.4166729593,0.0201058201058,0.186243386243,0.746061237648,1233.34620909,0.0380118341197
