X,Y,source_url,what3words,upstream,name,completeness,uuid,date_modified,source,version,type,physical-address,phone,url,email
35.1785494,31.7212333,http://www.openstreetmap.org/node/4460267194,seatbelt.natively.spices,OpenStreetMap¶n4460267194,الجمعية العربية للتأهيل,29.41%,7ba20e6aa91a40ada28e449664c88d68,2016/10/23 13:32:18+00,OpenStreetMap,2,clinic,,,,
35.1865884,31.7171236,http://www.openstreetmap.org/node/4460397791,shameless.neck.crisis,OpenStreetMap¶n4460397791,"الجمعية العربية للوقاية من الهشاشة, Palestinian osteoprosis society",29.41%,ec0e6bf243034f4fb17fc88401f2cfb1,2016/10/23 13:32:19+00,OpenStreetMap,2,clinic,,,,
35.170959,32.4470094,http://www.openstreetmap.org/node/4719283491,sorrowfully.fatherhood.third,OpenStreetMap¶n4719283491,الدكتور خالد فرحات,29.41%,1a4f50f0bed24fe7a2392f524d97e680,2017/03/05 21:59:15+00,OpenStreetMap,2,clinic,,,,
35.1709396,32.447009,http://www.openstreetmap.org/node/4719283492,deepened.emerge.pleased,OpenStreetMap¶n4719283492,الدكتور خليل عبادي,29.41%,6db82ffce17a4528bf6286b33a396bc9,2017/03/05 21:59:16+00,OpenStreetMap,2,clinic,,,,
35.0632322,31.8685393,http://www.openstreetmap.org/node/4664813190,disregard.rungs.proficient,OpenStreetMap¶n4664813190,الدكتور سعيد عطية,41.18%,6d2c4b01a2554bd1856cff576b5d9085,2017/02/05 05:54:15+00,OpenStreetMap,2,clinic,Bait liqiya,0597950877,,
34.4434727,31.5230875,http://www.openstreetmap.org/node/4266706790,transmits.fever.cowboys,OpenStreetMap¶n4266706790,العيادة  الخارجية مشفى الشفاء,29.41%,3115446450b04cb3af4f1be9124264df,2016/06/26 17:22:13+00,OpenStreetMap,2,hospital,,,,
35.1759224,31.850496,http://www.openstreetmap.org/node/4222184589,remarried.jabs.illogical,OpenStreetMap¶n4222184589,الكرمل بدو,29.41%,3f2abe1043ff49cb8ed61aae55d19d5d,2016/06/02 17:26:40+00,OpenStreetMap,2,hospital,,,,
35.247208,32.224649,http://www.openstreetmap.org/node/4648760390,reefs.supporter.alive,OpenStreetMap¶n4648760390,المجمع الطبي,35.29%,80574cfe0032456ab1c545103051d05c,2017/01/31 16:27:08+00,OpenStreetMap,2,hospital,Rafedya Street,,,
34.5093096,31.5353697,http://www.openstreetmap.org/node/4357173351,refer.pines.spruced,OpenStreetMap¶n4357173351,"المستشفى الاندونيسي, Indonesian hospital",35.29%,83453a08f02f4b68bfdccf404d797754,2016/08/19 08:14:36+00,OpenStreetMap,2,hospital,General Beit Lahiya,,,
35.0834384,31.5568847,http://www.openstreetmap.org/node/432045374,nurse.overused.contents,openstreetmap¶n432045374,المستشفى الاهلي,35.29%,7e570327f7314285a3c5ef5909673f49,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.2497902434701,31.2885501,http://www.openstreetmap.org/way/41318333,spoon.revolts.failed,openstreetmap¶w41318333,المستشفى الكويتي التخصصي,35.29%,1289bf8c080d46f7be7e4186ae34903b,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.2497149,31.2886301,http://www.openstreetmap.org/node/505090279,painter.crumples.built,openstreetmap¶n505090279,المستشفى الكويتي التخصصي,35.29%,d4fae389f0534a73967e4193da549974,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.3165777,32.208827,http://www.openstreetmap.org/node/4464809795,conducts.undertaking.affairs,OpenStreetMap¶n4464809795,المستودعات المركزية -وزارة الصحة,29.41%,167ebd35f5fc4640856553f924eeb8f5,2016/10/26 13:02:31+00,OpenStreetMap,2,clinic,,,,
35.376551,32.3238469,http://www.openstreetmap.org/node/4592954796,pollens.buzzards.cyclically,OpenStreetMap¶n4592954796,الهلال الأحمر الفلسطيني,29.41%,7c8d8829ae34466fbfb9e81594eb5a22,2017/01/06 17:54:10+00,OpenStreetMap,2,hospital,,,,
35.376515,32.3238719,http://www.openstreetmap.org/node/4590994296,investigated.windbreak.congregate,OpenStreetMap¶n4590994296,الهلال الأحمر الفلسطيني,29.41%,14c682b1e7704c8e8ee2559eedcefdab,2017/01/05 16:56:14+00,OpenStreetMap,2,hospital,,,,
35.2128301,31.8941139,http://www.openstreetmap.org/node/4383719591,detriment.rapid.wizard,OpenStreetMap¶n4383719591,"الهلال الاحمر, Al Hilal Al Ahmar",29.41%,e0767c9dd2e6437f8ed7ea5143497127,2016/09/04 14:43:13+00,OpenStreetMap,2,hospital,,,,
35.0280048,32.3138682,http://www.openstreetmap.org/node/2344642615,departure.rarely.dolls,openstreetmap¶n2344642615,تفاحة للبصريات,35.29%,d6ef8d8d856f4d1392300b208eac3e44,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2926198,32.4619185,http://www.openstreetmap.org/node/4318901291,eating.dominion.sailboat,OpenStreetMap¶n4318901291,جمعية أصدقاء المريض,29.41%,cd39e85c9ce14c618ee3caab67e73e15,2016/07/25 00:51:54+00,OpenStreetMap,2,hospital,,,,
35.2347194,31.7857391,http://www.openstreetmap.org/node/1605306739,shape.drank.exulted,openstreetmap¶n1605306739,جمعية المقاصد الخيرية الاسلامية,35.29%,98cc38e8e3ed40f49d994bdbb08d50ad,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2131179,31.8932424,http://www.openstreetmap.org/node/4461256790,published.packages.period,OpenStreetMap¶n4461256790,"جمعية اله, Palestinian society for health",29.41%,c8fda8590d604894ba0166a488f2dc80,2016/10/24 06:19:22+00,OpenStreetMap,2,hospital,,,,
35.1354165,31.6225719,http://www.openstreetmap.org/node/4417402907,logs.keyboard.downsize,OpenStreetMap¶n4417402907,د. اسلام الترك,29.41%,6f2551aeea3e4439afb38edb743236ea,2016/09/25 11:25:29+00,OpenStreetMap,2,clinic,,,,
34.9688888,32.1917763,http://www.openstreetmap.org/node/432334726,resonates.reckoned.husbands,openstreetmap¶n432334726,دروش نزال,35.29%,a937ed7f09f945b3af45d7d95a1c6ae8,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0260987,32.3069296,http://www.openstreetmap.org/node/4231974894,wealth.guardian.stumble,OpenStreetMap¶n4231974894,دكتور زياد الحاج قاسم,29.41%,c08eebe569294189a9657c45109c4c47,2016/06/08 14:03:28+00,OpenStreetMap,2,clinic,,,,
35.4788376,31.8654594,http://www.openstreetmap.org/node/4531469094,deerskin.anchoring.multiplayer,OpenStreetMap¶n4531469094,"صحة أريحا, Jericho phd",29.41%,427f9254f37246ea951907edd8c3fbcb,2016/12/01 07:06:57+00,OpenStreetMap,2,clinic,,,,
35.0245039,31.5045156,http://www.openstreetmap.org/node/4531464290,rebuts.straps.unhook,OpenStreetMap¶n4531464290,"صحة دورا المركزية, Dora phd",29.41%,4d5e3741a5094b9680d5cc952df90ba6,2016/12/01 07:07:39+00,OpenStreetMap,2,clinic,,,,
35.0245829,31.5063851,http://www.openstreetmap.org/node/4531475690,curl.stonily.wildcats,OpenStreetMap¶n4531475690,"صحة دورا جلدية, Dora phd derma",29.41%,3c7466f96ad14b1d9b45131e2a1ab1a3,2016/12/01 07:07:37+00,OpenStreetMap,2,clinic,,,,
35.3796728,32.3173229,http://www.openstreetmap.org/node/4464796695,domestics.goalpost.championships,OpenStreetMap¶n4464796695,"صحة طوباس (جلدية), Toubas PHD",29.41%,ecfa98564dfd47f6aa2b0451d1c5a46f,2016/10/26 13:02:29+00,OpenStreetMap,2,clinic,,,,
35.0249999,31.4427521,http://www.openstreetmap.org/node/4531469194,concerto.downed.pelican,OpenStreetMap¶n4531469194,"صحة يطا المركزية, Yatta clinic PHD",29.41%,4309b25a477e441eb58c3a2197eaf1ad,2016/12/01 07:07:35+00,OpenStreetMap,2,clinic,,,,
35.0882473,31.4487088,http://www.openstreetmap.org/node/4531469193,curly.greeting.promotes,OpenStreetMap¶n4531469193,"صحة يطا, Yatta clinic phd",29.41%,5636a28d7280402ebce4f25f7497f78e,2016/12/01 07:07:03+00,OpenStreetMap,2,clinic,,,,
34.3146225994592,31.32744475,http://www.openstreetmap.org/way/41313933,axed.lizard.lends,openstreetmap¶w41313933,صحية معن,35.29%,53358549291d44f0b4d505d8a9bdab17,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.247616,31.7849529,http://www.openstreetmap.org/node/2400351806,doted.move.risks,openstreetmap¶n2400351806,صندوق المرضى كلاليت,35.29%,f1ac47bae5a8467e89fbdd8a4973386b,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.247103,31.7835419,http://www.openstreetmap.org/node/2400351809,backdrop.example.briskly,openstreetmap¶n2400351809,صندوق المرضى مؤحيدت,35.29%,481dee35f5a74cd99ada72f03fe2a580,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.0278513,32.313649,http://www.openstreetmap.org/node/2357274646,older.cello.plan,openstreetmap¶n2357274646,صيدلية الشعب,35.29%,d98aaea5f7a84c4aa5426c88723dd650,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0291479,32.3109686,http://www.openstreetmap.org/node/2344638618,salt.intensely.whizzed,openstreetmap¶n2344638618,صيدلية حمام الجديدة,35.29%,28307604e4e2412f9441386159b912f8,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0284191,32.307225,http://www.openstreetmap.org/node/2357288319,intricate.gent.chainsaw,openstreetmap¶n2357288319,صيدلية وسم,35.29%,e682dc9e0cd246df8d18857fda93fcf1,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2638404,31.7861198,http://www.openstreetmap.org/node/4428719891,outdone.resolves.steams,OpenStreetMap¶n4428719891,صيدلية يافا فارم,29.41%,95e8845382324a9fab25488cc228720a,2016/10/03 10:04:03+00,OpenStreetMap,2,clinic,,,,
35.1878748,32.318224,http://www.openstreetmap.org/node/4107579589,career.applies.envisage,OpenStreetMap¶n4107579589,عيادات الصحة الحكومية,35.29%,ff2aeec9994c4b998f9f87e19a05f857,2016/04/08 12:09:25+00,OpenStreetMap,2,clinic,Silet Aldaher,,,
34.2941654,31.3307502,http://www.openstreetmap.org/node/4462880693,propose.handbags.tube,OpenStreetMap¶n4462880693,عيادة,29.41%,e8dced9b19274453b3545c32c57352f5,2016/10/25 07:59:51+00,OpenStreetMap,2,clinic,,,,
34.4738611,31.5011377,http://www.openstreetmap.org/node/4453560290,slanting.convey.nuptials,OpenStreetMap¶n4453560290,عيادة البراءة التمريضية,29.41%,028f8ad391d04770b5f67c2974ae8e54,2016/10/18 16:11:16+00,OpenStreetMap,2,clinic,,,,
34.3298831,31.3431764,http://www.openstreetmap.org/node/4232047990,puzzle.jotting.recur,OpenStreetMap¶n4232047990,عيادة الحياة الطبية ,35.29%,9502bf6c4f864a3b8803afefcf741042,2016/06/08 14:51:16+00,OpenStreetMap,2,clinic,,2089465,,
34.4585173,31.5102562,http://www.openstreetmap.org/node/4639297591,speeded.haircuts.ranks,OpenStreetMap¶n4639297591,عيادة الخدمة العامة (وحدة القلب),29.41%,72535c9a10974072ba31416dbc22acc8,2017/01/28 08:04:34+00,OpenStreetMap,2,hospital,,,,
35.290983,32.3295396,http://www.openstreetmap.org/node/3578358060,populate.superfoods.backlit,openstreetmap¶n3578358060,عيادة الدكتور أسامة فقها والدكتور مراد سمارة,35.29%,f26a4677ec114ae7a18d7d93b8c531bd,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.2081123,31.9022911,http://www.openstreetmap.org/node/4374237297,deleting.speedily.tonic,OpenStreetMap¶n4374237297,عيادة الدكتور عبد الرحمن البطراوى لصحة الفم وتجمبل الاسنان,41.18%,be8d79f4e3804f3c83fb505d1488e2cc,2016/09/30 18:03:41+00,OpenStreetMap,2,clinic,00972,00970595828400,http://www.shobiddak.com/medicals/445,ambatrawi@gmail.com
35.0299159,32.3136373,http://www.openstreetmap.org/node/4598126592,tallest.wound.remit,OpenStreetMap¶n4598126592,عيادة الدكتور عبدالحكيم الهمشري,29.41%,65c68de16f2b4a17ad91b0ad764356bb,2017/01/09 15:09:32+00,OpenStreetMap,2,clinic,,,,
35.2571716,32.2225142,http://www.openstreetmap.org/node/4699269690,unlimited.fragment.surface,OpenStreetMap¶n4699269690,عيادة الدكتور عثمان عثمان,29.41%,d6a96fbe44d34ab4a17a3a8e161090da,2017/02/22 14:24:55+00,OpenStreetMap,2,clinic,,,,
35.260475,32.2221467,http://www.openstreetmap.org/node/4114284190,teachers.forensic.weddings,OpenStreetMap¶n4114284190,عيادة الدكتور علام الشنار,29.41%,87d21884a81d447e9ae4e4d93a3148bd,2016/04/11 13:02:41+00,OpenStreetMap,2,clinic,,,,
35.2835964,32.2058844,http://www.openstreetmap.org/node/4636074989,skid.pursuit.planet,OpenStreetMap¶n4636074989,"عيادة الدكتور محمد حاج حمد, Dr Mohammed Hajhamad Clinic",29.41%,3ff8b5c91e7b49e1b2d314b49f4279be,2017/01/26 22:27:57+00,OpenStreetMap,2,clinic,,,,
35.0381773,31.5058981,http://www.openstreetmap.org/node/4129718492,reiterated.etchings.delaying,OpenStreetMap¶n4129718492,عيادة الدكتور محمد دودين,29.41%,6da647af0a7b4a6ab72760f3c62cb920,2016/04/18 07:15:14+00,OpenStreetMap,2,clinic,,,,
35.2935644,32.3291179,http://www.openstreetmap.org/node/3578355489,gizmos.turret.diversify,openstreetmap¶n3578355489,عيادة الدكتور محمد علي سمارة,35.29%,09de588d248649a2b833b789c5ea8d2a,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.027689,32.3093504,http://www.openstreetmap.org/node/4496710406,handfuls.customers.curtains,OpenStreetMap¶n4496710406,عيادة الدكتور منذر السلمان,41.18%,448567d8b9ae48c5b117efb443f2cdc7,2017/02/25 18:54:06+00,OpenStreetMap,2,clinic,Hanoun Street,0599720740,,
35.0665387,31.402018,http://www.openstreetmap.org/node/4329022170,fellow.bottom.proposals,OpenStreetMap¶n4329022170,عيادة السموع,29.41%,0a6db26bca834ecfa346714289a5a152,2016/07/31 07:36:51+00,OpenStreetMap,2,clinic,,,,
35.462963,31.9462699,http://www.openstreetmap.org/node/432343884,guiltless.clinicians.dose,OpenStreetMap¶n432343884,عيادة العوجا,29.41%,566092a0e490403aa1626ead10665c6a,2016/06/15 14:41:05+00,OpenStreetMap,2,clinic,,,,
34.3028497,31.3481841,http://www.openstreetmap.org/node/4357099098,however.guests.pickup,OpenStreetMap¶n4357099098,عيادة القدس الخيرية,29.41%,98721e78edf04d229a5997b53738a4b1,2016/08/19 07:04:52+00,OpenStreetMap,2,clinic,,,,
34.4967247,31.5383327,http://www.openstreetmap.org/node/4679384193,milkman.inserting.heartened,OpenStreetMap¶n4679384193,عيادة الوكالة - الأنروا,29.41%,a19ed5a939e343edb0bc1af5b7b6909b,2017/02/11 00:20:50+00,OpenStreetMap,2,clinic,,,,
34.4945746,31.5321367,http://www.openstreetmap.org/node/4679384492,duet.trending.abandons,OpenStreetMap¶n4679384492,عيادة الوكالة - الأنروا,29.41%,a2e62bdd7e294aa8a0746be40a2af180,2017/02/11 00:20:56+00,OpenStreetMap,2,clinic,,,,
34.3892812,31.4202875,http://www.openstreetmap.org/node/4417227395,victor.pepper.amending,OpenStreetMap¶n4417227395,عيادة الوكالة بالمغازي,29.41%,91acb5735c1a4e3a8fbf7e7194ba30d7,2016/09/25 08:25:08+00,OpenStreetMap,2,clinic,,,,
34.4788087,31.537751,http://www.openstreetmap.org/node/4456596590,joined.inhabited.massing,OpenStreetMap¶n4456596590,"عيادة الوكالة, UNRWA Clinic",29.41%,f5191f6ead1e492d8615cda64cbf9a5c,2016/10/20 15:20:28+00,OpenStreetMap,2,clinic,,,,
35.0998238,32.0751209,http://www.openstreetmap.org/node/4713331992,savannahs.seeded.baselines,OpenStreetMap¶n4713331992,عيادة بروقين,29.41%,cf270655abe84f99afc52cc961cecce5,2017/03/02 13:34:38+00,OpenStreetMap,2,clinic,,,,
34.3853792,31.421718,http://www.openstreetmap.org/node/4417268391,thrusters.drooling.edgy,OpenStreetMap¶n4417268391,عيادة جمعية الصلاح,29.41%,03747f3558204528af144a76431b9fa8,2016/09/25 08:25:06+00,OpenStreetMap,2,clinic,,,,
34.2902727,31.350087,http://www.openstreetmap.org/node/4550544990,vessel.guru.pancake,OpenStreetMap¶n4550544990,عيادة خان يونس,29.41%,a8a9f8388b494b8895fdc2321ee833ef,2016/12/12 09:27:38+00,OpenStreetMap,2,clinic,,,,
34.4918875,31.5553229,http://www.openstreetmap.org/node/4486069193,finishers.mental.january,OpenStreetMap¶n4486069193,عيادة شهداء العطاطرة,29.41%,e9d599dc84b64b60972057aa07829f2f,2016/11/06 22:22:22+00,OpenStreetMap,2,clinic,,,,
35.16504,32.0489509,http://www.openstreetmap.org/node/3657606492,bravely.affectionate.mischief,openstreetmap¶n3657606492,عيادة طبية,35.29%,76a297350d89473f8f34e0c8c70916d1,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0574838,32.318968,http://www.openstreetmap.org/node/4462924491,sours.evangelist.weaving,OpenStreetMap¶n4462924491,عيادة وكالة الغوث,35.29%,3dec98cb5c6c4b249715c536c86503a4,2016/10/25 08:21:56+00,OpenStreetMap,2,clinic,Nablus Street,,,
35.3046642,32.3392632,http://www.openstreetmap.org/node/4225415891,furred.woodworkers.mouthful,OpenStreetMap¶n4225415891,عيادة ومنزل الدكتور سامر,29.41%,71679cc4acbd494ba2a94c47f529deb6,2016/06/04 13:37:47+00,OpenStreetMap,2,clinic,,,,
35.0310439,32.3164427,http://www.openstreetmap.org/node/4362147989,crouches.grandson.gathering,OpenStreetMap¶n4362147989,عياده الدكتور رياض الشلبي,35.29%,d4c8096394df407a94b00ec7900a9694,2016/08/22 21:58:34+00,OpenStreetMap,2,clinic,Nablus Street,,,
35.2298667,31.7795073,http://www.openstreetmap.org/node/4200038089,martini.abolish.counts,OpenStreetMap¶n4200038089,كنيسة الاتحاد المسيحي,29.41%,57e405f563284211a5647043b99eda24,2016/09/08 18:52:20+00,OpenStreetMap,2,clinic,,,,
35.2909147193914,32.329565,http://www.openstreetmap.org/way/360262017,streetcar.netted.alloys,openstreetmap¶w360262017,"لجان الرعاية الصحية, Health Care Committees",35.29%,f07e39f2aa0f4d208787d80c07b94f67,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.1908412,32.4637128,http://www.openstreetmap.org/node/4246255922,transcends.between.tearful,OpenStreetMap¶n4246255922,مجلس وعياده,29.41%,c9a9356a26dd4a6f9d5a47f9a9b74f9c,2016/06/16 12:22:06+00,OpenStreetMap,2,clinic,,,,
34.4601093,31.5177331,http://www.openstreetmap.org/node/504261573,wiser.costumed.denser,openstreetmap¶n504261573,مجمع الصحابة,35.29%,697df58dd5de40a1a03627dbaf71f7c2,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2262488,31.8675136,http://www.openstreetmap.org/node/4328361590,protect.crunches.shampoos,OpenStreetMap¶n4328361590,"مختبر التمام الطبي-د.علاء الدين الزير, Altamam medical laboratory",35.29%,301ec33a543f44d1b8740b90426ec14a,2016/07/30 21:32:47+00,OpenStreetMap,2,clinic,,022346605,,
35.1005832,31.5281888,http://www.openstreetmap.org/node/2418600515,foreheads.revise.apple,openstreetmap¶n2418600515,مختبر الحميدية,35.29%,399ba4981c5140beb5306f76e7d0b7bf,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2315003,32.2207133,http://www.openstreetmap.org/node/4297074605,swipes.guidebook.segments,OpenStreetMap¶n4297074605,مديرية الصحة المخفية,29.41%,ee2c3dc0e14641dcb44bb910da0d3906,2016/07/11 21:51:53+00,OpenStreetMap,2,hospital,,,,
35.0955924,31.5344624,http://www.openstreetmap.org/node/4506252389,formation.dishes.pastels,OpenStreetMap¶n4506252389,"مديرية صحة الخليل, Khalil PHD",29.41%,d4ef5d591eb54278aea9385b80f2b85e,2016/11/17 12:05:17+00,OpenStreetMap,2,clinic,,,,
35.268023,31.7688464,http://www.openstreetmap.org/node/4462933290,sprawls.intention.notch,OpenStreetMap¶n4462933290,مديرية صحة محافظة القدس,35.29%,b566e23c038b4861bf49f8c2f870c797,2016/10/25 08:30:41+00,OpenStreetMap,2,hospital,Aleskan Street,,,
35.2471373,31.8117305,http://www.openstreetmap.org/node/2424000646,gone.crunching.cigar,openstreetmap¶n2424000646,مراكز الأمل الطبية,35.29%,1d4bcacb76a84578a6398303ec235cc9,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.2314109,31.7876001,http://www.openstreetmap.org/node/2396187873,refuse.hoaxes.extra,openstreetmap¶n2396187873,مركز البصريات الطبي,35.29%,50913d02da9048d1865b286367eb91db,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.2465267,31.7718671,http://www.openstreetmap.org/node/2417519370,parts.nuns.succeed,openstreetmap¶n2417519370,مركز الحياة الطبي,35.29%,4e4afd5b67554cea99a02e685f606004,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.190054,32.3176449,http://www.openstreetmap.org/node/4103634289,treble.meatballs.broads,OpenStreetMap¶n4103634289,مركز الرعاية الصحي,29.41%,59a8be660d8640daa5f6ec22cf2ecd03,2016/04/06 21:34:13+00,OpenStreetMap,2,clinic,,,,
35.2465536,31.8100366,http://www.openstreetmap.org/node/2424000636,oxidation.irritable.plunger,openstreetmap¶n2424000636,مركز الزغير الطبي,35.29%,63164aed593a413b9699f39660c833ce,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.2504799543247,31.7776269,http://www.openstreetmap.org/way/436772054,cleansed.swerving.hindered,OpenStreetMap¶w436772054,مركز الساهرة الطبي - مكابي,29.41%,8fea3b1d0e2c4473a2f700287239138d,2016/08/11 19:46:07+00,OpenStreetMap,2,clinic,,,,
35.2480541,31.8109404,http://www.openstreetmap.org/node/2424000627,viewing.whirlwind.useful,openstreetmap¶n2424000627,مركز الفضل الطبي,35.29%,40c978cd53eb4861a65045d5ec10be46,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.2398179,31.7732423,http://www.openstreetmap.org/node/2417519380,guarded.alien.sprawls,openstreetmap¶n2417519380,مركز بانوراما الطبي,35.29%,69fd35f40e1d469e8413042fb194f5a7,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
34.449598,31.5195408,http://www.openstreetmap.org/node/4382307692,losing.pointer.strays,OpenStreetMap¶n4382307692,مركز جراحة التجميل والليزر -د.جلاء التلمس,29.41%,6f2c2b190cac4cd2965b0e0981b46f45,2016/09/03 16:51:52+00,OpenStreetMap,2,clinic,,,,
35.2416431,31.7700335,http://www.openstreetmap.org/node/2417519381,masking.dull.sweeping,openstreetmap¶n2417519381,مركز راس العامود لئوميت,35.29%,1c3ed0efe2fc488e8acf2af5a8f0f797,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.2918588,32.4660379,http://www.openstreetmap.org/node/4683731890,uncorrected.fishnet.penny,OpenStreetMap¶n4683731890,مركز رويال كير للعلاج الطبيعي,35.29%,bc736d0bd7084f1da418578c849af153,2017/02/13 16:20:46+00,OpenStreetMap,2,clinic,,0599230793,,
35.2461735,31.8098248,http://www.openstreetmap.org/node/2424000731,routine.forkful.watching,openstreetmap¶n2424000731,مركز شعفاط الطبي,35.29%,0a7cf76c23784ebfb375ebcbed72c420,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
34.3463391,31.3198567,http://www.openstreetmap.org/node/505124875,stewardess.countrywide.diligence,openstreetmap¶n505124875,مركز شهداء عبسان الكبيرة الصحي,35.29%,59fa59c365df43b1ba31dd0bf27ab139,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.3463363454281,31.3198581,http://www.openstreetmap.org/way/41316317,exacted.juggling.inspired,openstreetmap¶w41316317,"مركز شهداء عبسان الكبيرة الصحي, Shohadaa Abasan Alkabera medical centre",35.29%,edd27919ff184d48a53f73ee6f03b2ce,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.2862201,32.2080215,http://www.openstreetmap.org/node/4405292289,prom.locator.extremely,OpenStreetMap¶n4405292289,"مركز صحي بلاطة, blata health centre",29.41%,8c2518fa2ca24fb8a3acd0fcf3401d1a,2016/09/17 05:37:34+00,OpenStreetMap,2,clinic,,,,
35.011579,31.9780989,http://www.openstreetmap.org/node/4632983194,crinkled.fussy.basics,OpenStreetMap¶n4632983194,مركز طبي قبيا,29.41%,76e54300c51f433786e48f4ff88cc24c,2017/01/25 19:48:50+00,OpenStreetMap,2,clinic,,,,
35.269865,32.3499357,http://www.openstreetmap.org/node/4322642491,salmon.meaning.overdrive,OpenStreetMap¶n4322642491,مركز طيبة للاشعة,35.29%,20bb066d23d74f59841fe50079886f3c,2016/07/27 03:40:50+00,OpenStreetMap,2,hospital,Salah Ad Deen,,,
35.0934965,31.4512099,http://www.openstreetmap.org/node/4385213990,pillows.crossword.financial,OpenStreetMap¶n4385213990,"مركز فادي الطبي, Fadi Medical Center",41.18%,e5d189c119cd4f009a2d20162821218f,2016/09/05 12:25:51+00,OpenStreetMap,2,clinic,Main Street,022270555,,
34.3176330179785,31.33372535,http://www.openstreetmap.org/way/41316578,solved.presides.deaf,openstreetmap¶w41316578,مركز معن الصحي - جمعية الهلال الأحمر,35.29%,33333db0fd1640a88e87775b47972753,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.2728675,31.2733376,http://www.openstreetmap.org/node/505111964,unlucky.madder.disco,openstreetmap¶n505111964,مستشفى ابو يوسف النجار,35.29%,e5f40973052c4f18985f3741d6f34bf7,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4576357,31.5473547,http://www.openstreetmap.org/node/4486068989,delays.cubed.auctioned,OpenStreetMap¶n4486068989,مستشفى الأطراف الصناعية,29.41%,add00580c0f14e3ba9e26625069bc71c,2016/11/06 22:21:52+00,OpenStreetMap,2,hospital,,,,
35.2934441,32.4616576,http://www.openstreetmap.org/node/4463630990,modified.horoscope.belonging,OpenStreetMap¶n4463630990,مستشفى الامل,29.41%,085d23f9db514ecd8adbb90baaf279d8,2016/12/19 08:25:26+00,OpenStreetMap,2,hospital,,,,
35.3010041,32.4566902,http://www.openstreetmap.org/node/4319869389,drank.hides.gives,OpenStreetMap¶n4319869389,مستشفى الرازي,29.41%,4d3cc32fd78b4c04bc2212e14d3ebd27,2016/07/25 16:59:03+00,OpenStreetMap,2,hospital,,,,
35.3008515,32.4585004,http://www.openstreetmap.org/node/4279132190,alive.resettled.beaded,OpenStreetMap¶n4279132190,"مستشفى الرازي, Al Razi Hospital",29.41%,bb50751e7ff4457ca7491b1eb984c689,2016/12/26 21:28:47+00,OpenStreetMap,2,hospital,,,,
35.2924551,32.4619047,http://www.openstreetmap.org/node/4524942519,barbed.succinct.dispenser,OpenStreetMap¶n4524942519,"مستشفى الشهيد خليل سليمان الحكومي, Government Jenin Hospital",29.41%,b06e36f2805e40daaa71812c4456b1fb,2016/11/27 16:57:21+00,OpenStreetMap,2,hospital,,,http://www.moh.gov.ps,
34.411707,31.4794776,http://www.openstreetmap.org/node/4711969419,limiting.lunged.quietest,OpenStreetMap¶n4711969419,مستشفى الصداقة التركي الفلسطيني Turkey -Palestine friendship hospital,29.41%,701e40f6a69c45e5b4724bc7064307c7,2017/03/01 16:32:41+00,OpenStreetMap,2,hospital,,,,
